Date,Mkt,rf,var_managed,Simple_var_6,ARMA_var_managed,EWMA_var_managed,GARCH_var_managed,weight,Mkt_performance,var_performance,ARMA_performance,EWMA_performance,GARCH_performance
1973-01-01,-2.85,0.44,-4.961832544566469,-6.4490526567192745,-5.601065956671482,-6.4002817367865905,-6.138450812027557,1.6418943904457353,63.73401256836132,269.04944469495945,319.1546236383235,463.0994080904899,283.89549061119004
1973-02-01,-4.4399999999999995,0.41,-7.54777224411927,-9.989318886785766,-8.906251014353805,-9.880162362568901,-8.970470807893678,1.640777782292633,60.90422241032608,248.74220538531628,290.72991173317826,417.34443467105393,258.42872850098667
1973-03-01,-0.8400000000000001,0.46,-0.44305293357487024,-1.7704057980282841,-1.2355343827964345,-2.0416389456274238,-1.7092885354969471,0.6946561027499002,60.39262694207934,247.6401457473178,287.13784371264114,408.8237681554011,254.01143587228879
1973-04-01,-5.16,0.52,-3.0076861566706117,-7.413002933777349,-6.730612298140201,-9.366431993642518,-9.719277736432835,0.6210715064560937,57.27636739186805,240.1919073653168,267.81170869110355,370.53156793727874,229.32335893756004
1973-05-01,-2.4299999999999997,0.51,-1.2674750508820698,-3.1012655807056015,-3.058837047887545,-4.182496697509546,-3.8192146713247572,0.6045833506401599,55.884551664245656,237.14753486522363,259.6197849270794,355.03409734507176,220.565007568242
1973-06-01,-1.05,0.51,0.04261645662584629,-0.7998340742319399,-0.6533417889349404,-1.4684556509455797,-1.8561561005448468,0.2996048354962524,55.29776387177108,237.24859874155874,257.9235803798078,349.8205790798244,216.47097672459688
1973-07-01,5.6899999999999995,0.64,2.8676924703293416,4.236300561546196,5.783306898187701,6.51444182570602,8.917634849390076,0.4411272218473944,58.44420663607485,244.0521589436323,272.84009259596587,372.6094371983275,235.7750679838046
1973-08-01,-3.12,0.7,-1.3254469320041509,-1.735594877579228,-3.121240965336332,-3.5583123262166234,-4.942918297642323,0.5302217099487305,56.62074738902932,240.81737709042403,264.324095855999,359.350829665853,224.12089900715452
1973-09-01,5.43,0.68,5.264602228955092,3.812191069432273,6.858087732813205,6.126219078236683,7.575871375279522,0.9651794166221247,59.69525397225361,253.49545409243765,282.4516742487687,381.36544875064425,241.1000100410567
1973-10-01,-0.17999999999999994,0.65,-0.23880765101832946,0.06938893186176065,-0.4196633322004696,-0.33468352630013876,-0.485622494403395,1.070852591588349,59.587802515103554,252.89008755308126,281.2663281407603,380.0890814186752,239.92917415828848
1973-11-01,-12.19,0.56,-8.961234087265462,-8.619105002646371,-14.077267244267858,-14.53603422976887,-18.680930311831762,0.7467634578247422,52.32404938851243,230.22801482395909,241.67171546024613,324.8392024400425,195.10817233602515
1973-12-01,1.25,0.64,0.7878518651124922,1.0492923022603398,1.0080536957367614,1.2280722762131533,1.0381736315241983,0.24238010674179042,52.97810000586883,232.04187053276112,244.10789611949355,328.82846262748063,197.13373393416657
1974-01-01,0.45999999999999996,0.63,0.6014471169833702,0.5434675956316367,0.5486981164659785,0.5026392182400953,0.5039820366459102,0.16795813539194018,53.221799265895825,233.4374796732747,245.44731154764594,330.48128344138235,198.1272525413641
1974-02-01,0.10999999999999999,0.58,0.43552826231775044,0.36041805497622503,0.2299205271483562,0.24788406088410508,0.18509692692867208,0.30738667591967983,53.28034324508832,234.45416587209405,246.01164530022777,331.30049386723874,198.49397999722638
1974-03-01,-2.25,0.56,-0.7881238953599687,-0.6750233744704199,-1.7088363121322727,-1.4375122307128505,-2.104227905238271,0.47975939336653695,52.081535522073835,232.6063765671892,241.80770897326343,326.53800874748515,194.31721427990666
1974-04-01,-4.54,0.75,-2.368025256467308,-1.4789042343805638,-3.8700458014121333,-3.103928124885271,-4.65925014892415,0.5894187630372983,49.717033809371685,227.09819882192468,232.44963988465278,316.40250365553163,185.26348918418483
1974-05-01,-3.9299999999999997,0.75,-1.912129276125158,-1.1781170096455607,-3.32385015822143,-2.7260246528881114,-3.841567189750661,0.5688310419070851,47.76315438066338,222.75578767669774,224.7233621615616,307.77729340352664,178.14646776909794
1974-06-01,-2.23,0.6,-0.7960188922257921,-0.7118079839858161,-1.7625688674177566,-1.5097586295430863,-2.169472874167407,0.49329289477943183,46.69803603797459,220.98260952326484,220.76245814228744,303.1305991565927,174.28162847455997
1974-07-01,-7.3500000000000005,0.7,-2.39265264304151,-3.963039454124127,-5.311633538450038,-5.1484158758904135,-7.770789794534214,0.3841804525517403,43.26573038918345,215.69526327584433,209.036365375295,287.524175264933,160.7385694753108
1974-08-01,-8.75,0.6,-1.2644853805501546,-4.187731026011834,-4.025521639965157,-5.343212575169998,-7.189827223847186,0.1994102011283588,39.4799789801299,212.96782820518212,200.62156125171586,272.1611473755232,149.18174404795238
1974-09-01,-10.959999999999999,0.81,-1.9383138157703987,-4.454709658164054,-5.991346623777028,-6.118767364325537,-6.809305021345004,0.23350159862110442,35.15297328390766,208.8398433679349,188.6016281150924,255.50823991153578,139.0235040595651
1974-10-01,16.610000000000003,0.51,2.5672273691984158,5.834078416743197,6.044243624573413,8.34876317316209,8.022006279734027,0.12777809746574012,40.99188214636473,214.20123698466762,200.00116999828055,276.8400177496647,150.1759782855297
1974-11-01,-3.9699999999999998,0.54,-0.023109800364058075,-0.6381618277523258,-1.0408588510780243,-1.3520738317274086,-0.9694422187844332,0.12485804886121023,39.36450442515405,214.1517355064231,197.91944011809386,273.09693631392196,148.72010894955724
1974-12-01,-2.75,0.7,-0.20025379850820024,-0.14972046972005093,-1.2118113534486847,-0.7426076296896278,-0.5758545038972578,0.26094313000237684,38.28198055346232,213.72288852150027,195.52102987206072,271.06889762840615,147.86369750397031
1975-01-01,14.24,0.58,3.9859231411428717,3.8007749311012096,6.991897454692202,6.246226698754636,6.235278190558691,0.24933551545701843,43.733334584275354,222.24171859299773,209.1916597830733,288.0004754840915,157.08341038618906
1975-02-01,5.989999999999999,0.43,2.099198846746572,1.81148887663627,3.4510186661934,2.764810139154037,2.3297485602554544,0.3002156199184482,46.35296132587345,226.90701418669167,216.41090301030695,295.9631418310875,160.74305887806145
1975-03-01,3.0700000000000003,0.41,1.604906708620518,1.1174203413018777,2.1365133644865053,1.57703998667422,1.3982924901615514,0.44921304835357817,47.775997238577766,230.5486600797044,221.03455087532808,300.6305989235811,162.99071699880932
1975-04-01,4.670000000000001,0.44,2.0616844784079658,1.809349163022393,2.992700963770464,2.350273230078197,2.2192198250633477,0.38337694525011007,50.00713630961935,235.3018460197452,227.64945400963975,307.69623941150576,166.6078393034598
1975-05-01,5.630000000000001,0.44,3.066057520326536,2.6836999838982933,4.184234517588496,2.8962264879460515,2.8437080153715124,0.5059841079627236,52.822538083850915,242.51633596510075,237.17484104341284,316.60781939975567,171.34567978396956
1975-06-01,5.24,0.41,3.2881751025716834,2.7821956307056714,4.136053826184803,2.8225434429259515,2.8082720352653823,0.5958954663709489,55.59043907944471,250.4906977439743,246.98452013113663,325.54421264601433,176.15753259297816
1975-07-01,-6.109999999999999,0.48,-4.694013629393174,-3.4331512422365265,-5.3380662288011145,-3.0342959904876543,-3.0394333798273645,0.7851310515012404,52.19386325169063,238.73263025151007,233.80032287164994,315.6662376544317,170.8033417462669
1975-08-01,-2.37,0.48,-1.9905434879865282,-1.5498849586800176,-2.201562629081146,-1.145142345810826,-1.0422437909026483,0.8668573642057994,50.95686869262556,233.98055342633967,228.65306233663665,312.051409895623,169.02315452226222
1975-09-01,-3.7299999999999995,0.53,-1.106736914136126,-2.402953446378236,-2.432121037236742,-1.9117988030574498,-2.003881336879039,0.38421054322444276,49.05617749039063,231.39100426967036,223.09194310526127,306.08561477631457,165.63613107378637
1975-10-01,5.869999999999999,0.56,2.799837466559948,4.29446699588034,4.746969614735621,3.646150852715533,3.941733750540346,0.42181496545385094,51.93577510907656,237.8695763014619,233.6820498573913,317.24595802952075,172.16506635541106
1975-11-01,3.0500000000000003,0.41,1.852645869406308,2.291597322504619,2.719495449940034,1.998414233456857,2.1537284197494024,0.5464567687145105,53.51981624990339,242.2764571813852,240.03702257058964,323.58584640984924,175.87303431838797
1975-12-01,-1.12,0.48,-1.2876700198858004,-0.7473307464766319,-1.3332312637346335,-0.5547327298980387,-0.6915585745344912,1.1047937624286253,52.92039430790447,239.15673587701906,236.8367739411408,321.7908098104962,174.65676926926517
1976-01-01,12.63,0.47,8.713054169813546,9.615885911997289,11.947224308266064,8.674871944213052,10.45868377227964,0.6778827442280876,59.60424010899281,259.99459182474163,265.1321945683499,349.705750489803,192.92356845401767
1976-02-01,0.66,0.34,0.5691311160618889,0.5751537191994653,0.6728868751494586,0.565466218300168,0.5242978074233384,0.7160347376934029,59.99762809371216,261.47430194689434,266.91623430739605,351.68321837227586,193.93506249342494
1976-03-01,2.7199999999999998,0.4,1.9913758091945302,2.311729958678504,2.7811459922285446,2.0966048960007377,1.923163939039919,0.6859378487907458,61.62956357786112,266.68123794312504,274.3395644604435,359.05662594708195,197.66475168045304
1976-04-01,-1.07,0.42,-0.9653330712405119,-1.0031389171069691,-1.352716299902073,-0.7306593144270803,-0.6708567973890605,0.9297537390875918,60.970127247578006,264.10687575846646,270.62852845490676,356.433145265532,196.33870425776252
1976-05-01,-0.9700000000000001,0.37,-0.8673294820949146,-1.039183569355047,-1.2144097527760334,-0.718853019631342,-0.7321508667256874,0.9233802105185929,60.3787170132765,261.8161989607735,267.3419892115561,353.87091483782376,194.90120873282132
1976-06-01,4.4799999999999995,0.43,4.483903444585687,4.635689651409211,5.528973138363299,3.8989140319053397,4.1636340571157575,1.0009638134779475,63.08368353547129,273.55578452445894,282.12325598262913,367.6680375912675,203.01618183735133
1976-07-01,-0.6000000000000001,0.47,-0.8436026000827981,-0.7486606151452166,-1.0021572956622389,-0.5040814848255422,-0.5568935518774514,1.2276659813857924,62.705181434258456,271.2480608135337,279.29593719003935,365.8146910881485,201.88559781143132
1976-08-01,-0.14000000000000007,0.42,-0.7769517604371976,-0.3182378832912753,-0.4915253335756227,-0.1327972263583293,-0.1807709445631705,2.137413857923567,62.6173941802505,269.1405942298912,277.92312690310285,365.3288993247721,201.5206473093306
1976-09-01,2.51,0.44,3.4092741502437223,3.5729380078564583,3.513192243973548,2.613313870277959,2.9232366773138723,1.4344319566394794,64.18909077417479,278.3163349367832,287.6871006416714,374.87609012296025,207.41157278383727
1976-10-01,-2.01,0.41,-2.6748114554818527,-3.4726495518247407,-3.254563674594855,-2.265897955919472,-2.7394087118557864,1.27471547747184,62.898890049613875,270.8718977274169,278.3241407676924,366.38178045963326,201.72972208959973
1976-11-01,0.76,0.4,0.6996098285349563,0.9637880683969612,0.8681576830324657,0.8044771559099582,0.899000299130856,0.832249523708212,63.376921613990945,272.7669441466571,280.7404331795012,369.3292381868472,203.54327289462108
1976-12-01,6.050000000000001,0.4,5.229768028369242,8.954067181468503,8.088816182587747,6.856680122913786,9.069415303916479,0.8548261997113702,67.2112253716374,287.0320225835988,303.44901076959167,394.65296264971363,222.00345763661832
1977-01-01,-3.69,0.36,-9.252727396445952,-6.280134292702417,-7.3457335032126885,-4.637937999078295,-5.095026669236025,2.373512937394062,64.73113115542398,260.47373199343326,281.1584551203223,376.3492029304943,210.6923222634065
1977-02-01,-1.5899999999999999,0.35,-3.253068207316196,-2.784064110936533,-2.9393677725742595,-2.2007283292034687,-2.220639306063383,1.8572516532557712,63.70190617005274,252.00034382954487,272.89417410064783,368.06677940487145,206.01360574036755
1977-03-01,-0.9900000000000001,0.38,-3.705094560649891,-2.0131211977838053,-2.385143413629648,-1.5710307804713004,-1.580429944442454,2.981820847189701,63.071257298969215,242.66349279749738,266.38525668090716,362.2843370077315,202.75770502562116
1977-04-01,0.53,0.38,0.6405059541145469,0.6549098050764703,0.6457295109231722,0.6050354930981796,0.613945479975206,1.736706360763646,63.40553496265375,244.2177669173277,268.1053848960442,364.4762858325637,204.00252679092742
1977-05-01,-1.08,0.37,-1.0315351992087503,-2.3963486960137854,-1.791327998289458,-1.8064591167363933,-2.1203407205562526,0.9665759994543105,62.720755185057094,241.69857468885388,263.30273807147967,357.89217073879917,199.6769781444157
1977-06-01,5.11,0.4,8.84050095700067,10.973149623853141,9.630313088739658,7.838199109953748,9.086602383467174,1.792038419745365,65.92578577501351,263.065939497279,288.65961611898723,385.9444716802418,217.8208311997214
1977-07-01,-1.27,0.42,-3.8590787136775706,-3.402870569721507,-2.998044089556661,-2.4320401630240958,-2.3816881630196964,2.531999238862468,65.08852829567084,252.91401782320358,280.005473558995,376.55814712200714,212.6330182464465
1977-08-01,-1.31,0.44,-2.4460443564401624,-3.4418674437519132,-2.755329281741392,-2.6261130431180866,-2.6624146027526745,1.6491682036800928,64.23586857499755,246.72762876359306,272.29040075554536,366.66930450551234,206.97184571837937
1977-09-01,0.15999999999999998,0.43,-0.20097071197663668,-0.15350997101437008,-0.13847134192194804,-0.07088922331550124,-0.07796545195333521,2.336928562876432,64.33864596471756,246.2317784914238,271.9133565836945,366.409375483412,206.81047918344888
1977-10-01,-3.8899999999999997,0.49,-9.595143787299275,-9.363377161479411,-8.551633784664098,-8.07875542211196,-8.479101121334093,2.3025442436756336,61.83587263669004,222.60548529514742,248.66032211706911,336.8080581944193,189.27480952396863
1977-11-01,4.5,0.5,6.406559649203044,10.536277435644191,7.837551103797667,8.453437512724939,7.75527601508665,1.476639912300761,64.61848690534109,236.86683849297896,268.1492019378623,365.2799169317068,203.95359342958193
1977-12-01,0.76,0.49,0.6845237257893046,1.0243317240683572,0.8553070008718412,0.9860102167657971,0.9539244132446332,0.7204582436640913,65.10958740582169,238.48824820099045,270.4427008348188,368.881614232447,205.8991565489964
1978-01-01,-5.52,0.49,-8.916716163291202,-10.708446517817942,-11.599988048381585,-10.851072703316255,-10.813898665210738,1.56517739821817,61.515538181020325,217.2229280261027,239.07137986025947,328.8540020829176,183.63343040726429
1978-02-01,-0.9199999999999999,0.46,-1.2936168954809235,-2.004694552373419,-1.8370564095325217,-2.1575031646687624,-1.5680730310191517,1.270736880783278,60.94959522975494,214.41289552829866,234.67950375317872,321.7589665808388,180.75392410911263
1978-03-01,3.38,0.53,4.942990340279424,5.377483795344734,5.826190843855628,6.062741187536507,5.086112383011322,1.5484176632559383,63.009691548520664,225.0113042425759,248.35237951325223,341.2663799723271,189.9472718260051
1978-04-01,8.42,0.54,16.324892893152487,13.755216066802962,16.13293501354118,16.483443081718047,13.495357338046084,2.0031589965929553,68.3151075769061,261.7441586576619,288.4189075047084,397.5188294721053,215.5813349127942
1978-05-01,2.27,0.51,1.8942696792098352,3.1262885842111876,2.910550038924847,3.8395880827156645,2.6005014833055,0.7865168631874064,69.86586051890187,266.70229889221685,296.8134841293533,412.7819150750671,221.18753072493124
1978-06-01,-1.15,0.54,-1.4028731473821587,-2.2484824971641686,-2.3891349313971633,-2.638407952795928,-1.6554879014362203,1.1496290812912182,69.0624031229345,262.960803957607,289.7222094989219,401.8910442000232,217.52579791429446
1978-07-01,5.67,0.56,6.181160384899167,8.53426260110603,8.645938314199148,10.0724863135368,7.786595719594359,1.1000313864773321,72.97824138000489,279.214832999647,314.7714130147336,442.3714646224007,234.4636523837024
1978-08-01,4.3100000000000005,0.56,5.884190135307739,6.510622080053855,7.1935717480357315,7.661843756662487,5.474047888665261,1.4197840360820633,76.12360358348309,295.64436465932823,337.4147204522543,476.26527506582846,247.2983049966999
1978-09-01,-0.8099999999999999,0.62,-1.0330157192200629,-1.55197332376197,-1.6697083289089854,-2.0736191625125535,-1.2747515439475428,1.1559550484056385,75.50700239445688,292.5903118994091,331.78087876189807,466.3893470576703,244.14586603559837
1978-10-01,-11.23,0.68,-10.143759308000883,-15.508551140659858,-16.79817513863758,-20.99135123078996,-16.580072922109018,0.9087959116709389,67.02756602555937,262.9106549018039,276.04774567096365,368.4879211138068,203.66630341058158
1978-11-01,3.41,0.7,2.0743663384843054,3.981717017491661,3.605215724852351,5.028698728746099,2.596106568033047,0.5071462503632124,69.31320602703094,268.3643850273756,285.99986240599367,387.01806851843975,208.95369769029378
1978-12-01,1.6600000000000001,0.78,1.0194315264614435,1.521598318223099,1.4036315507287007,1.8647687785383196,1.4596837686581645,0.27208128006982213,70.46380524707965,271.10017617413905,290.01424670976485,394.2350606274737,212.00376089949006
1979-01-01,5,0.77,2.967929409307022,3.981275538467083,5.608714359364367,5.708870939880166,4.4571205249059265,0.5196050613018963,73.98699550943364,279.1462380314944,306.2803174091778,416.74143143845447,221.45302404011372
1979-02-01,-2.83,0.73,-3.046293705754664,-1.9111557769071603,-4.018426614020173,-3.5617116811190628,-2.4985121405148547,1.0607566589198494,71.89316353651667,270.64262375249007,293.972667620902,401.89830319484827,215.9199933489342
1979-03-01,6.49,0.81,7.176233271979909,5.013101325146295,8.326968055403439,7.8926463350617,6.249272648575118,1.1208157168978712,76.5590298500366,290.06456976637566,318.4516777453118,433.61871489263166,229.41342243609435
1979-04-01,0.74,0.8,0.7018435360810955,0.7534334283190437,0.7071105223257405,0.7208533698502892,0.7445015030826074,1.635941065315074,77.12556667092687,292.1003691997424,320.7034830671718,436.7444700112367,231.12140881440433
1979-05-01,-1.3900000000000001,0.82,-2.3795506737019205,-1.1467048948002754,-2.4992225690000787,-2.230973241696614,-1.4821643676296272,1.4477604858379731,76.05352129420099,285.1496928965641,312.6883892387877,427.0008177506963,227.69580964699364
1979-06-01,4.66,0.81,4.777153650878844,5.77255602512521,6.15963151546168,6.206434679683685,5.180448423297332,1.0304295197087907,79.59761538651075,298.77173186124213,331.94884180752956,453.50234458610845,239.4914736277654
1979-07-01,1.5899999999999999,0.77,2.406307412029474,2.1534179437024967,2.241014725819566,1.9911897356807542,1.7240675978318307,1.9954968439383833,80.86321747115628,305.961098190068,339.3878642346238,462.5324367225786,243.62046852415168
1979-08-01,6.300000000000001,0.77,7.941116208168582,10.46040739817584,9.224067904671113,9.244647195236885,7.924388709748568,1.2967660412601412,85.95760017183912,330.2578245491301,370.6932312918385,505.2919286611133,262.92590142651613
1979-09-01,0.010000000000000009,0.83,-1.646704634241539,-0.8149431569330713,-0.8438350816241308,-0.5244168454743064,-0.14577207336523212,3.020371505172609,85.9661959318563,324.8194536473343,367.56519176099187,502.64209266839237,262.54262888859245
1979-10-01,-7.2299999999999995,0.87,-4.847779321823411,-12.583333632002422,-8.960338899061624,-11.829121420319733,-9.83594041757931,0.705898681706594,79.75083996598309,309.07292334015904,334.63010490422124,443.1839492170122,236.7190923403641
1979-11-01,6.2,0.99,2.7393811479279435,6.802852221608478,5.2729989891822635,7.721932748383432,6.006890883770156,0.3357737328076667,84.69539204387405,317.5396087354891,352.27514695332036,477.4063157271797,250.9385499183009
1979-12-01,2.74,0.95,2.1310969623999267,2.8022441005503254,3.309794189460776,3.2013108702551873,2.6507197047170927,0.6598307052513557,87.0160457858762,324.3066856916677,363.93472929809576,492.6895760078387,257.59022750771663
1980-01-01,6.31,0.8,11.775147000722368,6.500906270475048,10.066035876479724,8.201341208756759,6.593084959938844,1.9918597097499762,92.50675827496498,362.49427466503226,400.5685297162114,533.0967292362185,274.5733700558001
1980-02-01,-0.32999999999999996,0.89,0.2132647055274951,-0.21990057869268653,-0.3333619183680564,-0.6572641225066121,-0.3393915965441435,0.5547010610430368,92.2014859726576,363.26734701245067,399.23318678117073,529.5928756966927,273.64149111148265
1980-03-01,-11.690000000000001,1.21,-5.764798495980731,-8.755284773157314,-12.733367943655054,-14.313219722357555,-13.26364372151528,0.5406820539519945,81.42313226245392,342.32571645548785,348.3973561551446,453.79108376427314,237.3466586562137
1980-04-01,5.23,1.26,2.0163102929306373,3.481073797796407,3.2848456038161835,4.861759168294073,3.526001668765465,0.19050637101527385,85.68156207978026,349.22806511172837,359.8416713926187,475.8533133840837,245.71550580119086
1980-05-01,6.07,0.81,2.577347282235248,3.753203124423596,5.285476676792976,5.235767815206325,4.073076244080736,0.33599758217400155,90.88243289802293,358.22888515668825,378.86101900745757,500.76788801384043,255.72368569600198
1980-06-01,3.67,0.61,2.9169453581842424,2.3458298317076247,3.8827741363431674,3.265494932017742,2.5874796703757355,0.7539037118249159,94.21781818538037,368.67822599394145,393.57133666616534,517.1204380181047,262.3404840757216
1980-07-01,7.0200000000000005,0.53,5.730399215042366,4.021526122490735,7.275802535178255,6.35246380164092,5.146262797385733,0.8012941779726296,100.83190902199408,389.8049601623304,422.20680995705715,549.9703266540918,275.84121481019207
1980-08-01,2.44,0.64,2.350422524455373,1.661409004651322,2.728356019873833,2.3260559750258136,1.8927467635677298,0.9502347358085406,103.29220760213073,398.9670237474301,433.72611487283774,562.7629442980983,281.06219047609784
1980-09-01,2.94,0.75,1.9380281520263738,1.993270074854856,2.773571448593105,2.7781145228623174,2.4590928811872876,0.542478608231221,106.32899850563338,406.6991169849571,445.75581856004294,578.3971433829314,287.9737707938046
1980-10-01,2.01,0.95,1.3082165626160855,1.6725916060044868,1.733805741749602,1.8580777447795653,1.8674024472331276,0.33794015341140154,108.46621137559661,412.01962219336764,453.48435853641985,589.1442119805705,293.35140003699763
1980-11-01,10.55,0.96,5.473565161327129,8.02485352497581,9.855180333825697,9.031221574595907,10.276605268948476,0.4706533014939655,119.90939667572205,434.5717846915755,498.17605985587664,642.3511311584429,323.49796546973386
1980-12-01,-3.2099999999999995,1.31,-0.6530974355085803,-1.7379557762981124,-2.4245388967791563,-2.397935150944035,-2.074824752270948,0.4343135919266771,116.06030504243137,431.73360751031095,486.09758751022906,626.947967591908,316.7859496090749
1981-01-01,-4,1.04,-0.6282271777614243,-1.9056046604341752,-2.5495645638902085,-2.849331549448735,-2.880899036925857,0.33099745590504454,111.41789284073411,429.02133965240137,473.7042156731431,609.0841413526841,307.65966623767065
1981-02-01,1.6400000000000001,1.07,1.3824457009412154,1.3848633091861098,1.6197309299701832,1.5144935711938219,1.5190636701163995,0.548150352528448,113.24514628332214,434.9523267185464,481.37694937097365,618.3086815166316,312.33321245508847
1981-03-01,4.77,1.21,3.016245037003933,3.158854214392173,4.269902042943274,3.990451061794048,4.379551627285643,0.5073722014055991,118.64693976103662,448.07155468652763,501.9312735664228,642.9819868633768,326.01200674371887
1981-04-01,-1.0299999999999998,1.08,-0.2216142258462308,-0.19521770782890902,-0.9790715519914723,-0.6018307698807439,-0.9155547128656378,0.6168787800219104,117.42487628149794,447.0785643793719,497.01700725638545,639.1123234216425,323.02718845146893
1981-05-01,1.26,1.15,1.2712392506408587,1.2234292979920371,1.282916613330464,1.2430162095327315,1.2643078482572792,1.1021750058259885,118.9044297226448,452.76200257096417,503.3933210135555,647.0565931988948,327.1112465470657
1981-06-01,-1.0099999999999998,1.35,-1.1215603947687027,-0.43151882986044776,-1.4262740998723507,-0.7542096278107628,-1.4006227411595185,1.047271353715552,117.70349498244609,447.6840032675666,496.2135524554519,642.1764300756045,322.52965203903716
1981-07-01,-0.30000000000000004,1.24,-0.2563196590980725,-0.2012599586652315,-0.6189190716420794,-0.19634877072822254,-0.6925085930705395,0.9716361422714757,117.35038449749875,446.53650115655455,493.1423921432325,640.9155245492445,320.2961064834663
1981-08-01,-5.76,1.28,-5.235973685143954,-5.9566054781425954,-7.325772392896073,-5.544579069072223,-8.391334948233071,0.9255644439124935,110.59100235044282,423.1559674614348,457.0159029219363,605.3794565246527,293.4189873622894
1981-09-01,-5.93,1.24,-2.745157521358922,-6.301493570717002,-5.859696837617053,-5.623700120860499,-6.524310084116171,0.5558099750849264,104.03295591106156,411.5396695935881,430.23615651101255,571.3347312964112,274.27542278109996
1981-10-01,6.13,1.21,2.7965386558369634,5.521640748866639,4.850694460602776,5.504640065092094,5.6758076109529245,0.3224672064709275,110.41017610840963,423.0485355378765,451.1055979224025,602.7846518211397,289.84276810228295
1981-11-01,4.43,1.07,2.830370747825457,3.71589189390245,4.53440091314973,3.9816503474311604,4.143754672258901,0.5239198654242432,115.30134691001217,435.02237753684454,471.5605342738655,626.7854290046379,301.8531413477258
1981-12-01,-2.78,0.87,-1.7641988459940294,-1.884101591391326,-3.083382175628806,-2.372796411708056,-2.6911520522870767,0.7216983139709671,112.09596946591383,427.34771777252377,457.0205208127652,611.9130868361069,293.72981433945347
1982-01-01,-2.4400000000000004,0.8,-3.569623714131607,-1.7149583628039158,-3.5970480743700763,-2.2681687997714395,-2.502954586760519,1.3486492944850639,109.36082781094554,412.09301229711554,440.5812729693935,598.033865118772,286.37789047876095
1982-02-01,-4.94,0.92,-1.2514018496372672,-2.9959805241992274,-3.5237316737916604,-4.274262123676513,-5.393038566805175,0.3705463907230831,103.95840291708483,406.9360727190035,425.0563711049765,572.4723301352417,270.9334203984383
1982-03-01,-0.8900000000000001,0.98,-0.15447837335437176,-0.28605283563983375,-1.1014741376462656,-0.6888346738931581,-0.8692112816303288,0.6066729269274714,103.03317313112277,406.307444493275,420.3744851068375,568.5289422268261,268.5784365426281
1982-04-01,4.4,1.13,3.2685719150327612,3.6950255458004353,4.519694229314736,4.087806021327941,4.692916293006924,0.6539975275329545,107.56663274889218,419.5878955126695,439.3741264517227,591.7693025601664,281.18259775064035
1982-05-01,-2.93,1.06,-2.8421151266242988,-2.377092612387461,-3.9381875160390396,-2.7133826662289824,-3.518175659341417,0.9779737159459395,104.41493040934964,407.66272446481935,422.0707494550954,575.7123368804347,271.29010003827347
1982-06-01,-2.13,0.96,-2.6078846053219675,-1.8643930861668103,-3.0779039427020276,-2.1186686034512503,-2.620657509095368,1.1546552120783067,102.19089239163048,397.03135103186526,409.079817216625,563.5149003527534,264.1805156601881
1982-07-01,-2.1399999999999997,1.05,-1.2978095981084319,-1.6685333773752469,-2.5332350195490587,-2.1738352370676006,-2.8310724566949874,0.7359904696264679,100.0040072944496,391.8786400506741,398.71686402898615,551.2650148827589,256.70137384537776
1982-08-01,11.9,0.76,13.98928104075317,12.679152431528845,16.732126783384075,12.59345748458535,14.861300336579918,1.1875476697264964,111.9044841624891,446.6996443460444,465.4306752250492,620.6883401594123,294.85053598066617
1982-09-01,1.8,0.51,0.7679867453913771,1.4545393684430041,1.1736414519510285,1.5997709714142059,1.5269577469072666,0.19998972510959465,113.9187648774139,450.13023840633247,470.8931625595859,630.6179320482353,299.35277908162055
1982-10-01,11.89,0.59,6.5333428658009,8.583660776045189,13.923509510454721,10.10563972574523,10.598037539296639,0.5259595456460973,127.46370602133842,479.53879022406517,536.4580168326509,694.3459083069748,331.0782989836185
1982-11-01,5.3,0.63,1.542827192689181,3.037081949368611,2.880481982194832,3.938634010584868,3.595045172059105,0.1954662082846212,134.21928244046936,486.9372450791348,551.9105933495551,721.6936524026578,342.98071338696445
1982-12-01,1.2200000000000002,0.67,0.7801724514733028,0.8926001740888105,0.9656735436167345,1.0131190699555024,1.0395210140286877,0.20031354813327776,135.85675768624307,490.7361953212053,557.24024793395,729.0052684218074,346.5460699766875
1983-01-01,4.29,0.69,2.4023429678491994,2.092717793700561,3.8060832848344006,2.9747478324244834,3.4354903332633557,0.4756508244025554,141.6850125909829,502.525361800195,578.4492758669338,750.6913368424454,358.45162671104066
1983-02-01,3.21,0.62,1.4333353474509212,1.523158881018292,2.19161933161858,2.213308897256169,2.742587748498574,0.31402909167989235,146.23310149515345,509.7282354407828,591.1266820204412,767.3064549917106,368.28247710951155
1983-03-01,3.4499999999999997,0.63,2.265020679942203,1.7827020379231069,3.169271804164395,2.4262429348094834,3.165650596164309,0.5797945673553911,151.27814349673625,521.273685385021,609.8610932806075,785.923173644284,379.9410135416975
1983-04-01,7.38,0.71,6.640757809229302,3.552487400954574,7.226502726684216,5.21945119487441,7.215297211522254,0.8891690868409748,162.4424704867954,555.8902083546842,653.9327218155167,826.9440501218555,407.35488689720097
1983-05-01,1.21,0.69,1.1734575016393263,0.9746393920575795,1.221798744404742,1.0628558730449753,1.1539619481925913,0.9297259646910121,164.40802437968563,562.4133437055008,661.9224635999104,835.7332735253717,412.05560728609765
